batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
996 0 51 188 3.6862745098039214 0.68320631980896 1.0 1 3 2 0.5049952268600464 0.02503834100207314 0 0
996 1 51 190 3.7254901960784315 0.702038049697876 0.0 1 4 2 0.49557429552078247 0.026939875999232754 0 0
997 0 52 174 3.3461538461538463 0.68155837059021 1.0 1 3 2 0.5058281421661377 0.028720268994220532 0 0
997 1 52 176 3.3846153846153846 0.6944330334663391 0.0 1 4 2 0.49935752153396606 0.03282582999963779 0 0
998 0 51 350 6.862745098039215 0.6670072674751282 1.0 1 4 2 0.513242244720459 0.025221011994290166 0 0
998 1 51 352 6.901960784313726 0.6702881455421448 1.0 1 5 2 0.5115611553192139 0.02501479399506934 0 0
999 0 45 592 13.155555555555555 0.6865965127944946 1.0 1 6 2 0.5032860636711121 0.0311446980049368 0 0
999 1 45 594 13.2 0.6941753625869751 0.0 1 7 2 0.49948620796203613 0.03349588600394782 0 0
1000 0 51 414 8.117647058823529 0.680054247379303 1.0 1 4 2 0.5065895318984985 0.03518025799712632 0 0
1000 1 51 416 8.156862745098039 0.6674105525016785 1.0 1 5 3 0.5130353569984436 0.033633180006290786 0 0
1001 0 54 698 12.925925925925926 0.6912443041801453 1.0 1 6 2 0.5009523034095764 0.031386091010062955 0 0
1001 1 54 700 12.962962962962964 0.6938325762748718 0.0 1 7 2 0.49965745210647583 0.03608125899336301 0 0
1002 0 51 776 15.215686274509803 0.7206847667694092 0.0 1 6 7 0.48641905188560486 0.029100924002705142 0 0
1002 1 51 778 15.254901960784315 0.6842979192733765 1.0 1 7 5 0.5044442415237427 0.031000012008007616 0 0
1003 0 51 350 6.862745098039215 0.6666748523712158 1.0 1 4 2 0.5134128928184509 0.026637029004632495 0 0
1003 1 51 352 6.901960784313726 0.6700996160507202 1.0 1 5 2 0.5116575956344604 0.027512414002558216 0 0
1004 0 52 366 7.038461538461538 0.6728330850601196 1.0 1 4 2 0.5102609395980835 0.02795156999491155 0 0
1004 1 52 368 7.076923076923077 0.6747195720672607 1.0 1 5 4 0.5092992186546326 0.026263394989655353 0 0
1005 0 58 162 2.793103448275862 0.6701638102531433 1.0 1 3 2 0.5116247534751892 0.026059622992761433 0 0
1005 1 58 164 2.8275862068965516 0.6715718507766724 1.0 1 4 2 0.5109049081802368 0.026186503004282713 0 0
1006 0 54 698 12.925925925925926 0.6905892491340637 1.0 1 6 2 0.5012806057929993 0.025932482996722683 0 0
1006 1 54 700 12.962962962962964 0.6938261389732361 0.0 1 7 4 0.4996606111526489 0.027125225999043323 0 0
1007 0 40 144 3.6 0.6809852719306946 1.0 1 3 2 0.5061180591583252 0.02536792799946852 0 0
1007 1 40 146 3.65 0.6942931413650513 0.0 1 4 2 0.49942731857299805 0.022782177999033593 0 0
1008 0 51 776 15.215686274509803 0.6990074515342712 0.0 1 6 3 0.49707841873168945 0.029086233989801258 0 0
1008 1 51 778 15.254901960784315 0.6908758878707886 1.0 1 7 2 0.5011368989944458 0.024818124002194963 0 0
1009 0 52 174 3.3461538461538463 0.6805416941642761 1.0 1 3 2 0.5063426494598389 0.02414582199708093 0 0
1009 1 52 176 3.3846153846153846 0.6940929889678955 0.0 1 4 2 0.49952730536460876 0.02881866999086924 0 0
1010 0 54 204 3.7777777777777777 0.6812750697135925 1.0 1 3 2 0.5059714317321777 0.026298654003767297 0 0
1010 1 54 206 3.814814814814815 0.7005854249000549 0.0 1 4 2 0.49629467725753784 0.026533887998084538 0 0
1011 0 45 592 13.155555555555555 0.6855108737945557 1.0 1 6 2 0.5038327574729919 0.023662448991672136 0 0
1011 1 45 594 13.2 0.6947978138923645 0.0 1 7 2 0.49917536973953247 0.025184518002788536 0 0
1012 0 44 578 13.136363636363637 0.6859540343284607 1.0 1 6 3 0.5036095380783081 0.027767005012719892 0 0
1012 1 44 580 13.181818181818182 0.6950712203979492 0.0 1 7 2 0.4990388751029968 0.023965676009538583 0 0
1013 0 58 810 13.96551724137931 0.697158694267273 0.0 1 6 2 0.4979982376098633 0.02614049999101553 0 0
1013 1 58 812 14.0 0.6896132826805115 1.0 1 7 2 0.5017700791358948 0.025441452002269216 0 0
1014 0 42 548 13.047619047619047 0.6910579204559326 1.0 1 6 2 0.5010457038879395 0.0275533490057569 0 0
1014 1 42 550 13.095238095238095 0.6970556974411011 0.0 1 7 2 0.4980494976043701 0.0253348160040332 0 0
1015 0 56 200 3.5714285714285716 0.6610918045043945 1.0 1 3 2 0.5162873268127441 0.026133624007343315 0 0
1015 1 56 202 3.607142857142857 0.6605929136276245 1.0 1 4 2 0.5165449976921082 0.029186471001594327 0 0
1016 0 51 188 3.6862745098039214 0.6831569075584412 1.0 1 3 2 0.5050201416015625 0.03548000600130763 0 0
1016 1 51 190 3.7254901960784315 0.7016522884368896 0.0 1 4 2 0.4957655072212219 0.02516482699138578 0 0
1017 0 53 634 11.962264150943396 0.6795001029968262 1.0 1 5 2 0.5068702697753906 0.029087061004247516 0 0
1017 1 53 636 12.0 0.691069483757019 1.0 1 6 3 0.5010399222373962 0.0261275359953288 0 0
1018 0 51 414 8.117647058823529 0.6799218058586121 1.0 1 4 3 0.5066565871238708 0.024655597997480072 0 0
1018 1 51 416 8.156862745098039 0.6670358777046204 1.0 1 5 2 0.5132275819778442 0.026311840003472753 0 0
1019 0 46 174 3.782608695652174 0.6697685718536377 1.0 1 3 2 0.5118269920349121 0.028181935005704872 0 0
1019 1 46 176 3.8260869565217392 0.6836239695549011 1.0 1 4 2 0.504784345626831 0.02707207099592779 0 0
1020 0 54 698 12.925925925925926 0.6883403062820435 1.0 1 6 2 0.5024092197418213 0.030046483007026836 0 0
1020 1 54 700 12.962962962962964 0.6932314038276672 0.0 1 7 3 0.4999578595161438 0.028279972000746056 0 0
1021 0 51 776 15.215686274509803 0.6936490535736084 0.0 1 6 4 0.4997490644454956 0.030508333002217114 0 0
1021 1 51 778 15.254901960784315 0.6888712048530579 1.0 1 7 4 0.5021425485610962 0.028778142004739493 0 0
1022 0 51 188 3.6862745098039214 0.6817478537559509 1.0 1 3 2 0.5057322978973389 0.028924266996909864 0 0
1022 1 51 190 3.7254901960784315 0.70184326171875 0.0 1 4 2 0.4956708252429962 0.028386102989315987 0 0
1023 0 51 350 6.862745098039215 0.6673555374145508 1.0 1 4 2 0.5130635499954224 0.02988601398828905 0 0
1023 1 51 352 6.901960784313726 0.6707399487495422 1.0 1 5 2 0.5113300681114197 0.032592856005067006 0 0
1024 0 54 204 3.7777777777777777 0.6839715838432312 1.0 1 3 2 0.5046088695526123 0.028385634999722242 0 0
1024 1 54 206 3.814814814814815 0.7005398869514465 0.0 1 4 2 0.4963172972202301 0.028390583000145853 0 0
1025 0 46 174 3.782608695652174 0.6697234511375427 1.0 1 3 2 0.511850118637085 0.02733100099430885 0 0
1025 1 46 176 3.8260869565217392 0.6841941475868225 1.0 1 4 2 0.5044965744018555 0.028679814000497572 0 0
1026 0 58 810 13.96551724137931 0.6938430666923523 0.0 1 6 2 0.4996521472930908 0.029083877001539804 0 0
1026 1 58 812 14.0 0.6916242837905884 1.0 1 7 2 0.5007620453834534 0.028764635004336014 0 0
1027 0 51 414 8.117647058823529 0.6801702380180359 1.0 1 4 2 0.50653076171875 0.029282564006280154 0 0
1027 1 51 416 8.156862745098039 0.667748749256134 1.0 1 5 2 0.5128618478775024 0.02690064399212133 0 0
1028 0 40 144 3.6 0.6811607480049133 1.0 1 3 2 0.5060292482376099 0.024526503999368288 0 0
1028 1 40 146 3.65 0.6928618550300598 1.0 1 4 2 0.5001426935195923 0.030076092996750958 0 0
1029 0 52 366 7.038461538461538 0.6731125116348267 1.0 1 4 2 0.5101183652877808 0.027166389001649804 0 0
1029 1 52 368 7.076923076923077 0.6744773387908936 1.0 1 5 2 0.5094226002693176 0.027015237996238284 0 0
1030 0 58 162 2.793103448275862 0.67019122838974 1.0 1 3 3 0.511610746383667 0.031673431003582664 0 0
1030 1 58 164 2.8275862068965516 0.6711404919624329 1.0 1 4 2 0.5111253261566162 0.028196439001476392 0 0
1031 0 42 548 13.047619047619047 0.6852428317070007 1.0 1 6 2 0.503967821598053 0.027799771996797062 0 0
1031 1 42 550 13.095238095238095 0.6951372027397156 0.0 1 7 2 0.4990059733390808 0.025994573996285908 0 0
1032 0 45 592 13.155555555555555 0.6895160675048828 1.0 1 6 2 0.501818835735321 0.026899977994617075 0 0
1032 1 45 594 13.2 0.6942406892776489 0.0 1 7 2 0.4994535446166992 0.02723957400303334 0 0
1033 0 44 578 13.136363636363637 0.6843428015708923 1.0 1 6 3 0.504421591758728 0.027153105998877436 0 0
1033 1 44 580 13.181818181818182 0.6943657994270325 0.0 1 7 4 0.499391108751297 0.02751350800099317 0 0
1034 0 53 634 11.962264150943396 0.682012140750885 1.0 1 5 2 0.5055986046791077 0.02788398999837227 0 0
1034 1 53 636 12.0 0.6927818655967712 1.0 1 6 2 0.5001826882362366 0.027064260008046404 0 0
1035 0 52 174 3.3461538461538463 0.6790759563446045 1.0 1 3 2 0.5070853233337402 0.032170229009352624 0 0
1035 1 52 176 3.3846153846153846 0.6924477219581604 1.0 1 4 2 0.5003498196601868 0.031366155002615415 0 0
1036 0 56 200 3.5714285714285716 0.6612570881843567 1.0 1 3 2 0.5162020325660706 0.031088085990631953 0 0
1036 1 56 202 3.607142857142857 0.6607921719551086 1.0 1 4 2 0.516442060470581 0.030152195002301596 0 0
1037 0 54 698 12.925925925925926 0.690941572189331 1.0 1 6 2 0.5011039972305298 0.027195806003874168 0 0
1037 1 54 700 12.962962962962964 0.6946656703948975 0.0 1 7 2 0.49924132227897644 0.02897884299454745 0 0
1038 0 45 592 13.155555555555555 0.6951201558113098 0.0 1 6 2 0.4990144670009613 0.027664745997753926 0 0
1038 1 45 594 13.2 0.6936292052268982 0.0 1 7 2 0.49975907802581787 0.02608030200644862 0 0
1039 0 58 162 2.793103448275862 0.6706439852714539 1.0 1 3 2 0.5113791823387146 0.02847975400800351 0 0
1039 1 58 164 2.8275862068965516 0.6713361144065857 1.0 1 4 2 0.5110253095626831 0.028098354989197105 0 0
1040 0 56 200 3.5714285714285716 0.661387026309967 1.0 1 3 2 0.5161349177360535 0.03690862699295394 0 0
1040 1 56 202 3.607142857142857 0.6612236499786377 1.0 1 4 2 0.5162193179130554 0.03152998500445392 0 0
1041 0 51 776 15.215686274509803 0.728554368019104 0.0 1 6 2 0.4826061427593231 0.03499751599156298 0 0
1041 1 51 778 15.254901960784315 0.6886330246925354 1.0 1 7 5 0.5022621750831604 0.03609869100910146 0 0
1042 0 51 188 3.6862745098039214 0.6828371286392212 1.0 1 3 2 0.5051817297935486 0.030720419003046118 0 0
1042 1 51 190 3.7254901960784315 0.7013327479362488 0.0 1 4 2 0.49592387676239014 0.036160634001134895 0 0
1043 0 51 350 6.862745098039215 0.6675581932067871 1.0 1 4 2 0.5129595994949341 0.030505697010084987 0 0
1043 1 51 352 6.901960784313726 0.6703190207481384 1.0 1 5 2 0.5115453600883484 0.027390184011892416 0 0
1044 0 58 810 13.96551724137931 0.6889196038246155 1.0 1 6 2 0.5021182298660278 0.03259730899299029 0 0
1044 1 58 812 14.0 0.6930484175682068 1.0 1 7 3 0.500049352645874 0.03454483600216918 0 0
1045 0 52 366 7.038461538461538 0.6728664040565491 1.0 1 4 2 0.5102438926696777 0.031099835003260523 0 0
1045 1 52 368 7.076923076923077 0.6756022572517395 1.0 1 5 2 0.5088498592376709 0.02858805700088851 0 0
1046 0 44 578 13.136363636363637 0.6910353899002075 1.0 1 6 2 0.5010570287704468 0.0299655559938401 0 0
1046 1 44 580 13.181818181818182 0.6951088309288025 0.0 1 7 2 0.49902012944221497 0.029939847998321056 0 0
1047 0 42 548 13.047619047619047 0.6870948672294617 1.0 1 6 2 0.503035306930542 0.026277299999492243 0 0
1047 1 42 550 13.095238095238095 0.6957829594612122 0.0 1 7 2 0.4986838400363922 0.025804859003983438 0 0
1048 0 46 174 3.782608695652174 0.6687670350074768 1.0 1 3 2 0.5123398900032043 0.026117486006114632 0 0
1048 1 46 176 3.8260869565217392 0.6826376914978027 1.0 1 4 2 0.505282461643219 0.0282544400106417 0 0
1049 0 53 634 11.962264150943396 0.6871752738952637 1.0 1 5 3 0.5029948949813843 0.02800095001293812 0 0
1049 1 53 636 12.0 0.6922199726104736 1.0 1 6 2 0.5004638433456421 0.027934229001402855 0 0
1050 0 40 144 3.6 0.6804257035255432 1.0 1 3 2 0.5064013600349426 0.025708186003612354 0 0
1050 1 40 146 3.65 0.6947498917579651 0.0 1 4 2 0.4991993010044098 0.025043283007107675 0 0
1051 0 51 414 8.117647058823529 0.6799795031547546 1.0 1 4 2 0.5066273212432861 0.027162800994119607 0 0
1051 1 51 416 8.156862745098039 0.6673014163970947 1.0 1 5 2 0.5130913257598877 0.02831961799529381 0 0
1052 0 54 204 3.7777777777777777 0.682349443435669 1.0 1 3 2 0.50542813539505 0.028364027006318793 0 0
1052 1 54 206 3.814814814814815 0.7002891302108765 0.0 1 4 2 0.49644172191619873 0.028976828994927928 0 0
1053 0 52 174 3.3461538461538463 0.6806789636611938 1.0 1 3 2 0.5062731504440308 0.026777642997330986 0 0
1053 1 52 176 3.3846153846153846 0.6929382681846619 1.0 1 4 2 0.5001044273376465 0.029835856999852695 0 0
1054 0 56 200 3.5714285714285716 0.6609988212585449 1.0 1 3 2 0.5163353681564331 0.031043779992614873 0 0
1054 1 56 202 3.607142857142857 0.6612381339073181 1.0 1 4 2 0.5162118077278137 0.029779562988551334 0 0
1055 0 54 204 3.7777777777777777 0.6844286918640137 1.0 1 3 2 0.5043783187866211 0.02913257500040345 0 0
1055 1 54 206 3.814814814814815 0.7004243731498718 0.0 1 4 2 0.49637460708618164 0.0302398549974896 0 0
1056 0 44 578 13.136363636363637 0.6865974068641663 1.0 1 6 2 0.5032856464385986 0.03252222799346782 0 0
1056 1 44 580 13.181818181818182 0.6946664452552795 0.0 1 7 2 0.4992409646511078 0.03671486800885759 0 0
1057 0 52 366 7.038461538461538 0.6726767420768738 1.0 1 4 2 0.510340690612793 0.03743903900613077 0 0
1057 1 52 368 7.076923076923077 0.6755068898200989 1.0 1 5 2 0.5088983774185181 0.03509817100712098 0 0
1058 0 51 776 15.215686274509803 0.6985573768615723 0.0 1 6 2 0.4973021447658539 0.039349164988379925 0 0
1058 1 51 778 15.254901960784315 0.6922785043716431 1.0 1 7 4 0.5004345178604126 0.033611317005124874 0 0
1059 0 45 592 13.155555555555555 0.6898019313812256 1.0 1 6 2 0.5016754269599915 0.03207126598863397 0 0
1059 1 45 594 13.2 0.6939796805381775 0.0 1 7 3 0.4995839595794678 0.029739054007222876 0 0
1060 0 51 414 8.117647058823529 0.6794794797897339 1.0 1 4 2 0.5068807601928711 0.03406772499147337 0 0
1060 1 51 416 8.156862745098039 0.6673263311386108 1.0 1 5 6 0.513078510761261 0.03258468600688502 0 0
1061 0 53 634 11.962264150943396 0.6944224238395691 0.0 1 5 4 0.4993627965450287 0.035019148999708705 0 0
1061 1 53 636 12.0 0.6927009224891663 1.0 1 6 2 0.5002231597900391 0.031359569999040104 0 0
1062 0 58 162 2.793103448275862 0.6700955629348755 1.0 1 3 3 0.5116596817970276 0.031274455002858303 0 0
1062 1 58 164 2.8275862068965516 0.6711769104003906 1.0 1 4 2 0.5111066699028015 0.034336256998358294 0 0
1063 0 42 548 13.047619047619047 0.6898042559623718 1.0 1 6 3 0.501674234867096 0.029030424004304223 0 0
1063 1 42 550 13.095238095238095 0.6946993470191956 0.0 1 7 2 0.49922454357147217 0.029502274992410094 0 0
1064 0 51 350 6.862745098039215 0.6674620509147644 1.0 1 4 2 0.5130088925361633 0.031202037003822625 0 0
1064 1 51 352 6.901960784313726 0.6701375246047974 1.0 1 5 2 0.5116381645202637 0.03105556100490503 0 0
1065 0 52 174 3.3461538461538463 0.6805379390716553 1.0 1 3 2 0.5063445568084717 0.029836743997293524 0 0
1065 1 52 176 3.3846153846153846 0.6936364769935608 0.0 1 4 2 0.4997553825378418 0.03079984300711658 0 0
1066 0 46 174 3.782608695652174 0.6694999933242798 1.0 1 3 2 0.5119644999504089 0.030251302989199758 0 0
1066 1 46 176 3.8260869565217392 0.6839427351951599 1.0 1 4 2 0.5046234726905823 0.029366086004301906 0 0
1067 0 51 188 3.6862745098039214 0.6813395619392395 1.0 1 3 2 0.5059388279914856 0.03004524299467448 0 0
1067 1 51 190 3.7254901960784315 0.7012478113174438 0.0 1 4 2 0.4959660470485687 0.02987807898898609 0 0
1068 0 54 698 12.925925925925926 0.686906099319458 1.0 1 6 2 0.503130316734314 0.029737289994955063 0 0
1068 1 54 700 12.962962962962964 0.6959670186042786 0.0 1 7 2 0.4985920488834381 0.03020330199797172 0 0
1069 0 40 144 3.6 0.6813625693321228 1.0 1 3 2 0.5059272050857544 0.028691483006696217 0 0
1069 1 40 146 3.65 0.6950200200080872 0.0 1 4 2 0.4990644156932831 0.03178630699403584 0 0
1070 0 58 810 13.96551724137931 0.6898662447929382 1.0 1 6 2 0.501643180847168 0.0345475989888655 0 0
1070 1 58 812 14.0 0.6917367577552795 1.0 1 7 2 0.5007057189941406 0.03161721599462908 0 0
1071 0 58 162 2.793103448275862 0.6702983379364014 1.0 1 3 3 0.5115559697151184 0.03215299401199445 0 0
1071 1 58 164 2.8275862068965516 0.6716147065162659 1.0 1 4 2 0.5108830332756042 0.03343891400436405 0 0
1072 0 40 144 3.6 0.6805897355079651 1.0 1 3 2 0.5063183307647705 0.028347172992653213 0 0
1072 1 40 146 3.65 0.6941434741020203 0.0 1 4 2 0.4995020925998688 0.026861285004997626 0 0
1073 0 51 776 15.215686274509803 0.699840247631073 0.0 1 6 2 0.4966646432876587 0.034481752998544835 0 0
1073 1 51 778 15.254901960784315 0.7025242447853088 0.0 1 7 2 0.49533340334892273 0.03620994300581515 0 0
1074 0 58 810 13.96551724137931 0.6923144459724426 1.0 1 6 2 0.5004165768623352 0.03624864800076466 0 0
1074 1 58 812 14.0 0.6905361413955688 1.0 1 7 3 0.5013072490692139 0.036402327998075634 0 0
1075 0 45 592 13.155555555555555 0.6901732683181763 1.0 1 6 4 0.5014891624450684 0.029274711007019505 0 0
1075 1 45 594 13.2 0.694195568561554 0.0 1 7 3 0.4994760751724243 0.031239206989994273 0 0
1076 0 42 548 13.047619047619047 0.690291166305542 1.0 1 6 2 0.5014300346374512 0.030245714006014168 0 0
1076 1 42 550 13.095238095238095 0.6952277421951294 0.0 1 7 2 0.49896082282066345 0.03053009200084489 0 0
1077 0 51 188 3.6862745098039214 0.6823075413703918 1.0 1 3 2 0.5054492950439453 0.030606051004724577 0 0
1077 1 51 190 3.7254901960784315 0.7013475298881531 0.0 1 4 2 0.49591660499572754 0.02923222800018266 0 0
1078 0 53 634 11.962264150943396 0.6919978857040405 1.0 1 5 2 0.5005749464035034 0.029281238006660715 0 0
1078 1 53 636 12.0 0.6943649053573608 0.0 1 6 2 0.49939146637916565 0.02970473100140225 0 0
1079 0 54 204 3.7777777777777777 0.6833786368370056 1.0 1 3 2 0.5049082040786743 0.031296850997023284 0 0
1079 1 54 206 3.814814814814815 0.7003173232078552 0.0 1 4 2 0.4964277446269989 0.032765316995210014 0 0
1080 0 46 174 3.782608695652174 0.6702789068222046 1.0 1 3 2 0.5115658640861511 0.030846658002701588 0 0
1080 1 46 176 3.8260869565217392 0.6839841604232788 1.0 1 4 2 0.5046025514602661 0.0314907120045973 0 0
1081 0 51 350 6.862745098039215 0.6676322817802429 1.0 1 4 2 0.5129215717315674 0.03070220300287474 0 0
1081 1 51 352 6.901960784313726 0.6704304218292236 1.0 1 5 2 0.5114883780479431 0.027867373006301932 0 0
1082 0 51 414 8.117647058823529 0.6800408363342285 1.0 1 4 2 0.5065962672233582 0.026094773013028316 0 0
1082 1 51 416 8.156862745098039 0.6681431531906128 1.0 1 5 2 0.5126596093177795 0.02519718599796761 0 0
1083 0 44 578 13.136363636363637 0.6894762516021729 1.0 1 6 2 0.5018388628959656 0.027901329987798817 0 0
1083 1 44 580 13.181818181818182 0.6950016021728516 0.0 1 7 3 0.49907368421554565 0.024640809002448805 0 0
1084 0 52 174 3.3461538461538463 0.6812424063682556 1.0 1 3 2 0.5059879422187805 0.028938602001289837 0 0
1084 1 52 176 3.3846153846153846 0.694333553314209 0.0 1 4 2 0.49940717220306396 0.026266417000442743 0 0
1085 0 56 200 3.5714285714285716 0.661072313785553 1.0 1 3 2 0.5162973999977112 0.02963872699183412 0 0
1085 1 56 202 3.607142857142857 0.6606369614601135 1.0 1 4 2 0.516522228717804 0.03262558300048113 0 0
1086 0 54 698 12.925925925925926 0.6904081106185913 1.0 1 6 2 0.5013713836669922 0.029275048000272363 0 0
1086 1 54 700 12.962962962962964 0.6956608891487122 0.0 1 7 2 0.4987447261810303 0.03038521700364072 0 0
1087 0 52 366 7.038461538461538 0.6730319261550903 1.0 1 4 2 0.510159432888031 0.027512396991369314 0 0
1087 1 52 368 7.076923076923077 0.6747325658798218 1.0 1 5 6 0.5092926025390625 0.027838807000080124 0 0
1088 0 54 698 12.925925925925926 0.6888245344161987 1.0 1 6 2 0.5021660327911377 0.030247188988141716 0 0
1088 1 54 700 12.962962962962964 0.6956668496131897 0.0 1 7 2 0.4987417757511139 0.026440325993462466 0 0
1089 0 46 174 3.782608695652174 0.6690118908882141 1.0 1 3 2 0.5122144818305969 0.025198728995746933 0 0
1089 1 46 176 3.8260869565217392 0.6842009425163269 1.0 1 4 2 0.5044931769371033 0.02488123699731659 0 0
1090 0 45 592 13.155555555555555 0.6872884035110474 1.0 1 6 2 0.5029379725456238 0.02733079099562019 0 0
1090 1 45 594 13.2 0.6934288740158081 0.0 1 7 2 0.49985918402671814 0.02526152299833484 0 0
1091 0 52 174 3.3461538461538463 0.6815710663795471 1.0 1 3 2 0.505821704864502 0.025903286994434893 0 0
1091 1 52 176 3.3846153846153846 0.6943275928497314 0.0 1 4 2 0.49941012263298035 0.025131019996479154 0 0
1092 0 51 776 15.215686274509803 0.701000452041626 0.0 1 6 5 0.4960887134075165 0.032298562000505626 0 0
1092 1 51 778 15.254901960784315 0.6899343729019165 1.0 1 7 4 0.5016090273857117 0.025242447009077296 0 0
1093 0 51 188 3.6862745098039214 0.6841821074485779 1.0 1 3 2 0.5045026540756226 0.024630116997286677 0 0
1093 1 51 190 3.7254901960784315 0.7006964683532715 0.0 1 4 2 0.4962395429611206 0.02911764199961908 0 0
1094 0 56 200 3.5714285714285716 0.6610296964645386 1.0 1 3 2 0.5163193941116333 0.02584394700534176 0 0
1094 1 56 202 3.607142857142857 0.6608492136001587 1.0 1 4 2 0.516412615776062 0.025688264999189414 0 0
1095 0 58 810 13.96551724137931 0.6906497478485107 1.0 1 6 2 0.5012502670288086 0.029662394008482806 0 0
1095 1 58 812 14.0 0.6887967586517334 1.0 1 7 2 0.5021799206733704 0.0301051480055321 0 0
1096 0 40 144 3.6 0.680909276008606 1.0 1 3 2 0.5061565041542053 0.023143106009229086 0 0
1096 1 40 146 3.65 0.6955124735832214 0.0 1 4 2 0.4988187551498413 0.024037101000430994 0 0
1097 0 58 162 2.793103448275862 0.6704915761947632 1.0 1 3 3 0.511457085609436 0.02706656999362167 0 0
1097 1 58 164 2.8275862068965516 0.6714910864830017 1.0 1 4 2 0.5109461545944214 0.03357987200433854 0 0
1098 0 54 204 3.7777777777777777 0.6840692758560181 1.0 1 3 2 0.5045595765113831 0.02682739499141462 0 0
1098 1 54 206 3.814814814814815 0.7004342675209045 0.0 1 4 2 0.49636968970298767 0.028469809010857716 0 0
1099 0 53 634 11.962264150943396 0.6864613890647888 1.0 1 5 2 0.5033540725708008 0.025864191993605345 0 0
1099 1 53 636 12.0 0.6924159526824951 1.0 1 6 2 0.5003657341003418 0.033295703993644565 0 0
1100 0 51 414 8.117647058823529 0.6799517273902893 1.0 1 4 2 0.5066414475440979 0.027620448992820457 0 0
1100 1 51 416 8.156862745098039 0.6677462458610535 1.0 1 5 4 0.5128631591796875 0.035161816005711444 0 0
1101 0 52 366 7.038461538461538 0.6726645827293396 1.0 1 4 2 0.5103468894958496 0.033682993991533294 0 0
1101 1 52 368 7.076923076923077 0.6754021644592285 1.0 1 5 2 0.508951723575592 0.0258716319949599 0 0
1102 0 42 548 13.047619047619047 0.6872100234031677 1.0 1 6 2 0.5029774308204651 0.030299949008622207 0 0
1102 1 42 550 13.095238095238095 0.6950532793998718 0.0 1 7 2 0.4990479052066803 0.03126254600647371 0 0
1103 0 44 578 13.136363636363637 0.6837535500526428 1.0 1 6 2 0.5047189593315125 0.0329861279897159 0 0
1103 1 44 580 13.181818181818182 0.6956817507743835 0.0 1 7 2 0.49873435497283936 0.025421515994821675 0 0
1104 0 51 350 6.862745098039215 0.6666978001594543 1.0 1 4 2 0.5134011507034302 0.032682668999768794 0 0
1104 1 51 352 6.901960784313726 0.6702905297279358 1.0 1 5 2 0.5115599632263184 0.02551399100048002 0 0
1105 0 40 144 3.6 0.6797206401824951 1.0 1 3 2 0.5067585110664368 0.022393336999812163 0 0
1105 1 40 146 3.65 0.6936594843864441 0.0 1 4 2 0.4997439384460449 0.024418610002612695 0 0
1106 0 44 578 13.136363636363637 0.6867100596427917 1.0 1 6 2 0.5032289624214172 0.027491678003570996 0 0
1106 1 44 580 13.181818181818182 0.6947494149208069 0.0 1 7 2 0.4991995394229889 0.0298076330072945 0 0
1107 0 42 548 13.047619047619047 0.6882891058921814 1.0 1 6 2 0.5024349689483643 0.0349218409974128 0 0
1107 1 42 550 13.095238095238095 0.6955891847610474 0.0 1 7 2 0.4987804889678955 0.025856339998426847 0 0
1108 0 51 188 3.6862745098039214 0.6837111711502075 1.0 1 3 2 0.504740297794342 0.02428576600505039 0 0
1108 1 51 190 3.7254901960784315 0.701464831829071 0.0 1 4 2 0.49585846066474915 0.03283593901142012 0 0
1109 0 56 200 3.5714285714285716 0.6610478758811951 1.0 1 3 2 0.5163100361824036 0.025918188999639824 0 0
1109 1 56 202 3.607142857142857 0.6609417200088501 1.0 1 4 2 0.5163648128509521 0.03379715699702501 0 0
1110 0 58 162 2.793103448275862 0.6700667142868042 1.0 1 3 2 0.5116744041442871 0.031910756006254815 0 0
1110 1 58 164 2.8275862068965516 0.6708817481994629 1.0 1 4 2 0.5112575888633728 0.028490433003753424 0 0
1111 0 51 350 6.862745098039215 0.666790246963501 1.0 1 4 2 0.513353705406189 0.02933367999503389 0 0
1111 1 51 352 6.901960784313726 0.6702165603637695 1.0 1 5 2 0.5115978121757507 0.033242563004023395 0 0
1112 0 54 698 12.925925925925926 0.6895604133605957 1.0 1 6 2 0.5017966032028198 0.026076426991494372 0 0
1112 1 54 700 12.962962962962964 0.6927652955055237 1.0 1 7 2 0.5001909732818604 0.03320117799739819 0 0
1113 0 51 776 15.215686274509803 0.6995022296905518 0.0 1 6 4 0.49683254957199097 0.028553191004903056 0 0
1113 1 51 778 15.254901960784315 0.7015323638916016 0.0 1 7 4 0.495824933052063 0.03254268800083082 0 0
1114 0 45 592 13.155555555555555 0.6884635090827942 1.0 1 6 2 0.5023473501205444 0.025207159997080453 0 0
1114 1 45 594 13.2 0.6955971717834473 0.0 1 7 2 0.49877652525901794 0.033555503003299236 0 0
1115 0 58 810 13.96551724137931 0.6883906126022339 1.0 1 6 2 0.5023839473724365 0.03141783599858172 0 0
1115 1 58 812 14.0 0.6896653175354004 1.0 1 7 2 0.5017439723014832 0.031489843007875606 0 0
1116 0 46 174 3.782608695652174 0.6698010563850403 1.0 1 3 2 0.5118103623390198 0.02737574301136192 0 0
1116 1 46 176 3.8260869565217392 0.6826639771461487 1.0 1 4 2 0.5052691698074341 0.02368187099636998 0 0
1117 0 53 634 11.962264150943396 0.6835458874702454 1.0 1 5 4 0.5048237442970276 0.02376149500196334 0 0
